true_label,race_ethnicity,probability_of_belong_to_fav_outcome,predictions
1,Hispanic,0.06777288,0
0,White,0.5567489,1
0,Hispanic,0.3543648,0
0,Hispanic,0.006083707,0
0,White,0.0041956026,0
0,White,0.030829003,0
0,White,0.98645025,1
0,Hispanic,0.0008620116,0
1,White,0.99954504,1
1,White,0.99995136,1
1,White,0.9991301,1
0,Hispanic,2.2331056e-05,0
1,White,0.98881125,1
1,White,0.27539405,0
0,Hispanic,0.0019911116,0
1,White,0.9948201,1
0,Hispanic,0.00016073268,0
1,White,0.99829704,1
0,Hispanic,4.8701528e-05,0
1,White,0.9881962,1
0,Hispanic,0.0030980972,0
0,Hispanic,0.015520549,0
0,Hispanic,0.00021727514,0
0,Hispanic,0.0002771042,0
1,White,0.9990545,1
0,Hispanic,0.002398227,0
1,White,0.88572437,1
1,White,0.9964042,1
0,Hispanic,3.0461271e-05,0
0,Hispanic,0.011442009,0
0,Hispanic,0.12283208,0
0,Hispanic,0.000732843,0
0,White,0.063760705,0
0,Hispanic,0.0013761112,0
1,White,0.98810613,1
0,Hispanic,0.31226254,0
0,Hispanic,4.18395e-05,0
1,White,0.99735224,1
1,White,0.99886,1
0,Hispanic,0.65489316,1
1,White,0.99773043,1
1,White,0.72531366,1
1,White,0.9989133,1
1,White,0.99850756,1
0,Hispanic,4.881326e-05,0
0,White,0.00039039223,0
1,White,0.99832994,1
1,White,0.9468301,1
1,White,0.99718434,1
1,White,0.9980263,1
0,Hispanic,0.33183855,0
1,White,0.9913846,1
1,White,0.99600667,1
1,White,0.9994,1
1,White,0.94964665,1
0,Hispanic,0.0009214854,0
1,White,0.9920773,1
1,White,0.99993885,1
0,White,0.0009271075,0
1,White,0.9887135,1
0,Hispanic,0.12399801,0
0,Hispanic,0.0013421068,0
0,Hispanic,2.2068181e-05,0
1,Hispanic,0.35826302,0
0,Hispanic,0.0003780938,0
1,White,0.83728397,1
0,Hispanic,5.806308e-05,0
1,White,0.9969373,1
0,Hispanic,0.0012730816,0
0,Hispanic,8.772264e-05,0
0,Hispanic,0.14621411,0
0,Hispanic,0.007152074,0
0,Hispanic,0.00011106809,0
0,Hispanic,0.12837707,0
1,White,0.94968235,1
0,Hispanic,0.4945333,0
1,White,0.8416105,1
0,Hispanic,4.3401906e-05,0
1,White,0.9995546,1
0,Hispanic,0.0074153403,0
1,Hispanic,0.5165639,1
1,White,0.9895356,1
0,White,0.2604308,0
0,Hispanic,0.0024699206,0
1,White,0.98730147,1
1,White,0.9930292,1
1,White,0.97335005,1
1,White,0.9992318,1
0,Hispanic,0.0005699511,0
0,White,0.123609774,0
0,Hispanic,0.0043162555,0
0,Hispanic,0.009638913,0
0,Hispanic,0.0114973495,0
0,Hispanic,3.727636e-05,0
0,Hispanic,0.012424668,0
1,White,0.9993082,1
0,Hispanic,0.0008687165,0
1,White,0.992677,1
0,Hispanic,0.004715759,0
1,Hispanic,0.5010676,1
1,White,0.9759496,1
1,White,0.8691318,1
0,Hispanic,0.017206494,0
0,White,0.008444773,0
1,White,0.85710686,1
0,Hispanic,0.0026441717,0
0,Hispanic,0.0017170347,0
1,White,0.9053399,1
0,Hispanic,0.00017185694,0
1,White,0.9496471,1
0,Hispanic,0.00010846682,0
0,Hispanic,0.0008951387,0
1,White,0.9977018,1
1,White,0.91384786,1
0,Hispanic,0.00045506595,0
1,White,0.9772988,1
1,White,0.9960413,1
1,White,0.9821023,1
1,White,0.99776435,1
1,White,0.8863996,1
1,White,0.98381203,1
0,Hispanic,9.062627e-05,0
0,Hispanic,0.00015662143,0
1,Hispanic,0.6985366,1
0,Hispanic,0.024610141,0
0,Hispanic,0.827663,1
1,White,0.99717927,1
1,White,0.9999087,1
0,Hispanic,0.00048505294,0
1,White,0.9948184,1
0,Hispanic,0.0035534427,0
0,Hispanic,0.0003557615,0
0,Hispanic,0.18486565,0
1,Hispanic,0.9971065,1
1,Hispanic,0.0010963943,0
0,Hispanic,0.0002716022,0
0,Hispanic,0.00029035428,0
0,Hispanic,0.51730627,1
1,White,0.9917835,1
0,Hispanic,0.31076166,0
0,White,0.00088922767,0
1,White,0.87935925,1
1,White,0.9948525,1
1,Hispanic,0.24466929,0
1,White,0.98655754,1
0,White,0.0018757044,0
0,Hispanic,0.00033906833,0
1,White,0.94335425,1
0,Hispanic,8.286015e-05,0
1,White,0.98839694,1
1,White,0.99073726,1
1,White,0.99915457,1
0,Hispanic,0.2105405,0
1,White,0.9318763,1
1,White,0.9450005,1
1,White,0.99893624,1
0,Hispanic,0.010240914,0
0,Hispanic,0.00033165343,0
0,White,0.56177557,1
1,White,0.9253295,1
1,White,0.993471,1
1,White,0.95172143,1
1,Hispanic,0.97732806,1
0,Hispanic,0.0011700941,0
1,White,0.9998741,1
0,Hispanic,0.00050694554,0
1,White,0.9988205,1
0,White,0.05208031,0
0,Hispanic,7.168977e-05,0
1,White,0.8915525,1
1,White,0.9963253,1
0,Hispanic,0.008696672,0
0,Hispanic,2.8006936e-05,0
0,Hispanic,0.059126094,0
0,Hispanic,1.6807244e-05,0
0,Hispanic,0.4915278,0
0,Hispanic,1.3806316e-05,0
1,White,0.78935736,1
1,White,0.99745804,1
1,White,0.9958145,1
0,Hispanic,0.004952594,0
1,White,0.99643195,1
1,White,0.9992637,1
1,White,0.9972364,1
1,White,0.99938715,1
0,Hispanic,0.02109209,0
0,Hispanic,0.000542679,0
0,Hispanic,0.0128121525,0
0,Hispanic,0.012543675,0
0,Hispanic,4.9313938e-05,0
0,Hispanic,2.4340598e-05,0
0,Hispanic,0.029812148,0
1,White,0.9993864,1
1,White,0.96631515,1
0,White,0.9744912,1
1,White,0.9682947,1
0,Hispanic,0.011116869,0
1,White,0.9848022,1
0,White,0.0012599342,0
1,White,0.9944412,1
1,Hispanic,0.9379352,1
0,Hispanic,0.0005005355,0
0,Hispanic,0.0051082326,0
0,Hispanic,1.5966376e-05,0
0,Hispanic,0.00053010037,0
0,Hispanic,0.0005638317,0
1,White,0.9708811,1
1,White,0.9986866,1
0,Hispanic,5.2845236e-05,0
0,Hispanic,0.06536981,0
0,Hispanic,0.00055178086,0
1,White,0.99651504,1
1,White,0.9986022,1
0,Hispanic,0.00011286678,0
0,White,0.05854997,0
0,Hispanic,3.7132206e-05,0
0,Hispanic,0.023953672,0
0,Hispanic,0.4483695,0
1,White,0.98410773,1
1,White,0.85440296,1
1,White,0.929188,1
1,White,0.9999273,1
1,White,0.9994299,1
1,White,0.94980246,1
1,White,0.93873936,1
1,White,0.9992118,1
1,White,0.9996184,1
0,Hispanic,0.0042625433,0
0,White,0.42796266,0
1,White,0.99978393,1
1,White,0.87053007,1
1,White,0.9294679,1
1,Hispanic,0.21120845,0
1,White,0.8912625,1
0,Hispanic,0.000118373784,0
1,White,0.88782203,1
1,White,0.9971053,1
1,White,0.77315074,1
0,Hispanic,0.003053417,0
1,Hispanic,0.47992647,0
0,Hispanic,0.00058285944,0
0,Hispanic,0.0028022192,0
0,Hispanic,0.036902864,0
0,White,0.9212141,1
0,Hispanic,0.009965916,0
0,Hispanic,0.00070987974,0
1,White,0.99981695,1
0,Hispanic,4.2585085e-05,0
1,White,0.91458523,1
0,Hispanic,0.00084634026,0
1,White,0.77979904,1
1,White,0.9644038,1
0,White,0.02576208,0
1,White,0.9947292,1
1,Hispanic,0.58694285,1
1,White,0.12105404,0
0,Hispanic,0.0008806914,0
0,Hispanic,0.0007447043,0
1,White,0.96503055,1
1,White,0.9998708,1
0,Hispanic,0.0016012632,0
0,White,0.41260505,0
0,Hispanic,5.4570643e-05,0
0,Hispanic,0.06376358,0
0,Hispanic,0.0870778,0
1,White,0.99760723,1
1,White,0.9977648,1
0,Hispanic,0.0020930185,0
0,Hispanic,0.30964294,0
0,Hispanic,0.028364291,0
0,Hispanic,0.0039159264,0
1,Hispanic,0.9727243,1
0,Hispanic,3.3060864e-05,0
1,White,0.99288404,1
0,Hispanic,0.00011876928,0
0,White,0.24371815,0
0,Hispanic,0.0016982363,0
0,Hispanic,0.0004388805,0
0,Hispanic,0.0021405078,0
1,White,0.9961163,1
0,Hispanic,0.026898209,0
0,Hispanic,0.04033572,0
1,White,0.9987539,1
1,White,0.9958931,1
0,Hispanic,5.977422e-05,0
0,Hispanic,0.00018554728,0
0,Hispanic,0.3403758,0
1,White,0.99494404,1
0,Hispanic,0.20270583,0
1,White,0.99865216,1
1,White,0.7481833,1
0,White,0.87512547,1
1,White,0.999297,1
1,White,0.9925053,1
0,Hispanic,0.00010267132,0
1,White,0.9828016,1
0,Hispanic,0.00057182997,0
0,Hispanic,0.0069822655,0
1,White,0.99986506,1
0,Hispanic,3.4476932e-05,0
1,White,0.99931026,1
1,White,0.9989422,1
0,Hispanic,0.0001830209,0
1,White,0.9469513,1
0,Hispanic,0.0043832147,0
1,White,0.9985233,1
1,White,0.9523225,1
1,White,0.98880506,1
1,White,0.99488115,1
0,Hispanic,0.0021799847,0
1,White,0.9982957,1
0,Hispanic,3.9207673e-05,0
1,White,0.99759954,1
1,White,0.92133,1
1,White,0.9100532,1
0,White,0.1936002,0
1,White,0.9822809,1
0,White,0.549713,1
0,Hispanic,0.0096092895,0
1,White,0.93886113,1
1,White,0.5278963,1
0,Hispanic,5.4795405e-06,0
0,Hispanic,0.0014307656,0
0,Hispanic,0.00034750265,0
1,White,0.9997689,1
1,White,0.90250754,1
0,Hispanic,9.791445e-05,0
0,Hispanic,0.0043546,0
0,Hispanic,0.49476618,0
1,White,0.78361917,1
1,White,0.99855596,1
1,White,0.9989819,1
0,Hispanic,0.00034642185,0
1,Hispanic,0.9865645,1
0,Hispanic,0.00016801104,0
0,Hispanic,6.361907e-05,0
0,Hispanic,0.0029540323,0
1,White,0.999889,1
0,White,0.0038774037,0
0,Hispanic,0.00017084379,0
0,Hispanic,0.00054979534,0
1,White,0.89444214,1
0,Hispanic,0.014732801,0
0,Hispanic,0.00078032847,0
1,White,0.9899711,1
1,White,0.8061847,1
1,White,0.7767317,1
0,Hispanic,0.00043026186,0
0,Hispanic,0.00024581834,0
1,Hispanic,0.44918552,0
0,Hispanic,3.257257e-05,0
1,White,0.85498416,1
1,White,0.9136403,1
0,Hispanic,0.0002107972,0
0,Hispanic,0.020408811,0
0,Hispanic,2.9725394e-05,0
0,Hispanic,0.050971143,0
0,Hispanic,0.04861185,0
0,Hispanic,0.00013887005,0
0,White,0.3987572,0
1,Hispanic,0.18218,0
1,White,0.9998068,1
1,White,0.98760843,1
1,White,0.99618393,1
1,White,0.99971694,1
0,Hispanic,9.817596e-05,0
0,Hispanic,8.0318365e-05,0
0,Hispanic,0.00039887702,0
0,Hispanic,0.004144045,0
1,White,0.97024745,1
1,White,0.86913574,1
1,Hispanic,0.9971957,1
0,Hispanic,0.00593342,0
0,Hispanic,0.00010779022,0
1,White,0.97241825,1
1,White,0.9990715,1
0,Hispanic,6.399967e-05,0
0,Hispanic,0.00061667914,0
0,Hispanic,0.0043227747,0
0,Hispanic,0.005153784,0
1,White,0.8494384,1
1,White,0.86868423,1
0,Hispanic,0.49031,0
0,White,0.82871926,1
0,Hispanic,9.244686e-05,0
1,White,0.9989544,1
0,Hispanic,8.075605e-05,0
0,Hispanic,0.00028856876,0
1,White,0.99931574,1
1,White,0.5835805,1
0,Hispanic,0.00086403213,0
0,Hispanic,0.00022067156,0
1,White,0.99683183,1
1,White,0.96102023,1
0,Hispanic,0.019471273,0
1,Hispanic,0.1903674,0
0,Hispanic,0.0007002912,0
0,Hispanic,0.0054377536,0
1,Hispanic,0.3647986,0
1,White,0.9631835,1
1,White,0.9741086,1
1,White,0.9115045,1
0,Hispanic,0.01409626,0
0,Hispanic,0.0010461524,0
0,White,0.16055873,0
0,Hispanic,5.4681237e-05,0
1,White,0.999833,1
1,White,0.9372189,1
0,Hispanic,0.00014826948,0
1,White,0.96474,1
0,Hispanic,0.12545738,0
0,Hispanic,0.56127554,1
1,Hispanic,0.22560936,0
0,Hispanic,0.001983808,0
1,White,0.55336875,1
0,Hispanic,0.011068088,0
0,Hispanic,0.00034071621,0
1,Hispanic,0.992827,1
1,White,0.9371508,1
0,Hispanic,6.1083425e-05,0
0,Hispanic,0.8797837,1
1,White,0.99923456,1
1,White,0.92755026,1
0,Hispanic,6.295845e-05,0
1,White,0.60765564,1
0,Hispanic,8.41121e-05,0
0,Hispanic,0.52997357,1
1,White,0.9792479,1
1,White,0.9958584,1
1,White,0.9507248,1
1,White,0.800625,1
1,White,0.8812981,1
0,Hispanic,8.240666e-05,0
1,Hispanic,0.4555672,0
0,Hispanic,0.00020045831,0
0,Hispanic,0.22301511,0
1,White,0.99954647,1
0,Hispanic,0.0003910899,0
1,White,0.99821496,1
1,White,0.99298096,1
1,Hispanic,0.6249825,1
0,Hispanic,9.235127e-05,0
0,Hispanic,0.00067751895,0
1,White,0.9983779,1
1,White,0.8674101,1
1,White,0.96168214,1
1,Hispanic,0.34254378,0
1,White,0.9718418,1
0,Hispanic,0.011864335,0
1,White,0.99430436,1
0,Hispanic,0.00045645187,0
1,White,0.8862789,1
0,Hispanic,0.3260859,0
0,Hispanic,0.00023823624,0
1,White,0.99974257,1
0,Hispanic,9.084639e-05,0
1,White,0.9942367,1
0,Hispanic,5.1498806e-05,0
1,White,0.9951309,1
0,White,0.0015370146,0
1,White,0.9902013,1
1,White,0.9158037,1
1,White,0.8425939,1
0,White,0.90330124,1
0,Hispanic,0.0002320169,0
0,Hispanic,1.2543854e-05,0
1,White,0.83422834,1
0,Hispanic,0.0021570155,0
0,Hispanic,3.2619013e-05,0
1,White,0.9945182,1
1,White,0.022572635,0
0,Hispanic,0.23034707,0
1,White,0.13570887,0
1,White,0.9961696,1
1,White,0.9949285,1
0,Hispanic,0.0017894879,0
0,Hispanic,0.0004434777,0
1,White,0.85002106,1
1,White,0.99904376,1
0,Hispanic,0.0003186101,0
0,Hispanic,0.0023477403,0
0,Hispanic,0.039032444,0
0,Hispanic,0.00013996493,0
0,Hispanic,0.0004971028,0
0,Hispanic,0.000459492,0
1,White,0.95167273,1
0,Hispanic,0.061960857,0
1,White,0.80055535,1
0,Hispanic,0.00735278,0
0,Hispanic,5.221287e-05,0
0,Hispanic,0.035351068,0
1,Hispanic,0.9072288,1
0,Hispanic,0.00041537534,0
1,White,0.9996778,1
1,White,0.8921873,1
0,White,0.98982877,1
0,Hispanic,0.0034890515,0
0,Hispanic,0.21359335,0
1,White,0.90547603,1
0,Hispanic,4.1651824e-06,0
0,Hispanic,0.00015383573,0
1,White,0.9958494,1
1,White,0.9984267,1
0,White,0.9974802,1
1,Hispanic,0.58281964,1
0,Hispanic,0.00024256796,0
0,Hispanic,0.00011177186,0
1,White,0.9895308,1
0,Hispanic,0.0001354217,0
1,White,0.99163365,1
1,White,0.9998541,1
1,Hispanic,0.99210733,1
0,Hispanic,0.13971402,0
0,Hispanic,1.2574586e-05,0
0,Hispanic,5.298486e-05,0
0,Hispanic,7.677212e-05,0
1,White,0.99961567,1
0,White,0.033594504,0
1,White,0.97030234,1
0,Hispanic,0.0007670617,0
1,White,0.9638444,1
1,White,0.96259254,1
1,White,0.99847776,1
1,White,0.9993755,1
0,Hispanic,0.0020710574,0
1,White,0.4880484,0
0,Hispanic,0.011427951,0
1,White,0.9977714,1
1,White,0.9979413,1
0,Hispanic,0.11371039,0
0,Hispanic,0.049567655,0
1,White,0.9498722,1
0,Hispanic,0.0017580354,0
0,White,0.00073066074,0
1,White,0.99992645,1
0,Hispanic,0.00020474514,0
1,White,0.8875772,1
0,Hispanic,0.078131475,0
0,Hispanic,0.00017945317,0
0,Hispanic,0.00472485,0
1,Hispanic,0.59815156,1
0,Hispanic,0.00015299094,0
1,White,0.99276686,1
1,White,0.99898,1
1,White,0.9996099,1
0,Hispanic,0.00019011888,0
0,Hispanic,2.0281359e-05,0
0,Hispanic,0.034904387,0
0,White,0.87734705,1
1,White,0.9632696,1
0,Hispanic,0.0001008925,0
1,White,0.99906904,1
1,White,0.94596976,1
1,White,0.8557727,1
1,Hispanic,0.40495718,0
0,Hispanic,0.4491526,0
0,Hispanic,0.0074734255,0
0,Hispanic,0.00024940583,0
1,White,0.9878478,1
1,White,0.9573179,1
0,Hispanic,0.24489598,0
0,Hispanic,8.911448e-05,0
0,Hispanic,0.0018382716,0
1,White,0.99993896,1
0,White,0.036002498,0
1,White,0.9977373,1
1,Hispanic,0.46764663,0
0,Hispanic,0.00049182033,0
1,White,0.9692422,1
0,Hispanic,0.10950386,0
1,White,0.79698974,1
0,Hispanic,0.43037137,0
1,White,0.99804807,1
1,White,0.99883586,1
1,White,0.7034938,1
1,Hispanic,0.09553653,0
0,Hispanic,0.0010984523,0
0,Hispanic,0.02443072,0
0,Hispanic,7.976736e-05,0
0,Hispanic,0.016942473,0
1,White,0.81614083,1
0,White,0.0015139371,0
0,Hispanic,0.00066294824,0
0,Hispanic,0.00018427237,0
0,Hispanic,0.00011815816,0
1,White,0.9689132,1
0,Hispanic,0.019639477,0
0,Hispanic,0.00032980385,0
1,Hispanic,0.007343254,0
0,Hispanic,0.08311729,0
0,Hispanic,0.07670313,0
0,Hispanic,0.0128748575,0
0,Hispanic,0.0016242935,0
1,White,0.5580567,1
0,Hispanic,0.49176016,0
0,Hispanic,0.0038912464,0
1,White,0.99943393,1
1,White,0.9984028,1
0,Hispanic,0.17627402,0
1,White,0.928695,1
1,White,0.9965508,1
1,White,0.8829447,1
0,Hispanic,0.0005987184,0
0,Hispanic,0.00021637192,0
0,Hispanic,0.09280084,0
1,White,0.9947014,1
1,Hispanic,0.9965855,1
0,White,0.00022320791,0
1,Hispanic,0.997724,1
1,White,0.99523747,1
0,Hispanic,0.00055396353,0
1,White,0.93047327,1
0,White,0.89264727,1
1,White,0.9988759,1
1,White,0.99788034,1
0,Hispanic,3.131489e-05,0
1,Hispanic,0.9688936,1
1,White,0.9996039,1
1,White,0.9418019,1
0,White,0.66626763,1
1,White,0.38079977,0
1,White,0.9937151,1
1,White,0.9886362,1
1,Hispanic,0.72870964,1
1,White,0.77187395,1
0,Hispanic,0.6044149,1
1,White,0.65502626,1
0,Hispanic,0.0011204802,0
1,White,0.7940904,1
0,Hispanic,5.5702796e-05,0
1,Hispanic,0.89537066,1
0,Hispanic,0.0029591024,0
1,White,0.99842834,1
1,White,0.9948602,1
0,Hispanic,0.0023924194,0
1,White,0.9991967,1
1,White,0.999188,1
1,White,0.7429239,1
1,White,0.89480823,1
1,White,0.9061502,1
1,White,0.99632156,1
1,White,0.9948402,1
1,White,0.99901044,1
0,Hispanic,1.6696677e-05,0
0,Hispanic,0.0002906365,0
0,Hispanic,0.022259125,0
0,Hispanic,0.021026894,0
1,White,0.86261827,1
0,Hispanic,0.0033526884,0
1,White,0.79165626,1
0,Hispanic,0.24011809,0
0,Hispanic,0.00036898043,0
0,Hispanic,0.0067238677,0
1,White,0.9988918,1
0,Hispanic,0.0002125772,0
1,White,0.9903932,1
1,White,0.91607654,1
1,Hispanic,0.0061475765,0
1,Hispanic,0.9630672,1
0,Hispanic,0.9060057,1
0,Hispanic,0.00012029226,0
1,White,0.9982324,1
1,Hispanic,0.9533704,1
1,White,0.9970053,1
0,Hispanic,3.0981108e-05,0
0,Hispanic,0.13781057,0
1,White,0.9880976,1
1,White,0.99423283,1
0,Hispanic,0.0006380821,0
0,Hispanic,7.02365e-06,0
0,Hispanic,0.0010060454,0
1,White,0.9729293,1
1,White,0.9992368,1
0,Hispanic,0.31995612,0
0,Hispanic,0.0006520831,0
1,White,0.99963,1
1,White,0.9605975,1
1,White,0.99878293,1
0,Hispanic,9.1306174e-05,0
0,Hispanic,0.0037157391,0
0,Hispanic,0.35011715,0
1,White,0.99855036,1
1,Hispanic,0.03329903,0
0,Hispanic,0.00013796975,0
0,Hispanic,0.005545881,0
0,Hispanic,0.01878995,0
0,Hispanic,0.00027214916,0
1,White,0.9158681,1
0,Hispanic,0.2522288,0
1,White,0.9988424,1
1,White,0.57142276,1
1,Hispanic,0.9332048,1
1,Hispanic,0.98263675,1
0,Hispanic,0.0013390178,0
0,Hispanic,0.0003335512,0
0,Hispanic,0.0009814496,0
0,Hispanic,7.3447125e-05,0
1,White,0.9914623,1
1,White,0.91479284,1
0,Hispanic,0.0001225545,0
0,Hispanic,0.004101401,0
1,White,0.9997509,1
0,Hispanic,0.00021358878,0
0,Hispanic,0.03511174,0
0,White,0.8548675,1
0,Hispanic,0.0023567404,0
0,Hispanic,2.6223406e-05,0
0,White,0.00472611,0
0,Hispanic,0.008118678,0
1,White,0.9962741,1
1,White,0.60897183,1
0,Hispanic,0.0018386347,0
0,Hispanic,0.03494282,0
1,White,0.9179916,1
0,Hispanic,0.0023182717,0
1,White,0.98236257,1
0,Hispanic,0.02353427,0
1,White,0.90836143,1
0,Hispanic,3.2697902e-05,0
1,White,0.99023026,1
0,Hispanic,0.40272504,0
0,Hispanic,0.00012226585,0
1,White,0.9951934,1
0,Hispanic,8.6685934e-05,0
1,White,0.85021365,1
0,Hispanic,0.00020324474,0
1,Hispanic,0.122984596,0
0,Hispanic,0.00023342011,0
1,White,0.9658611,1
0,White,0.0049666543,0
1,Hispanic,0.954592,1
1,White,0.9988404,1
1,White,0.96501434,1
1,White,0.95169044,1
1,White,0.9767621,1
1,White,0.99716884,1
0,Hispanic,0.00014538047,0
0,Hispanic,0.2642576,0
1,White,0.99357903,1
0,Hispanic,7.371932e-05,0
1,White,0.9925371,1
1,White,0.9995254,1
1,White,0.99183077,1
1,White,0.9988079,1
0,Hispanic,0.015893186,0
0,Hispanic,4.9190272e-05,0
1,White,0.9604135,1
1,White,0.9878984,1
1,White,0.9927993,1
0,Hispanic,0.07251994,0
0,Hispanic,4.5837984e-05,0
1,White,0.9692452,1
0,White,0.6657429,1
0,Hispanic,0.0019832887,0
1,White,0.99756396,1
0,Hispanic,7.62562e-05,0
1,White,0.96477515,1
1,White,0.6203542,1
0,Hispanic,0.0006796858,0
0,White,0.50265527,1
1,White,0.99561656,1
1,White,0.9760499,1
0,Hispanic,0.00013389986,0
0,Hispanic,0.018143114,0
0,Hispanic,0.030454533,0
0,Hispanic,7.302126e-05,0
1,White,0.9316333,1
1,White,0.99937016,1
1,White,0.99934846,1
1,White,0.9993156,1
1,Hispanic,0.99941385,1
0,Hispanic,0.019184722,0
0,Hispanic,9.91514e-05,0
1,Hispanic,0.9095316,1
1,Hispanic,0.47112855,0
0,Hispanic,0.0001521283,0
1,White,0.9904227,1
1,White,0.9951746,1
0,Hispanic,0.0011236104,0
1,White,0.98545015,1
1,White,0.090143666,0
0,Hispanic,0.00011849405,0
0,Hispanic,0.0063330973,0
1,White,0.9312432,1
0,White,0.010874416,0
1,White,0.99970657,1
1,Hispanic,0.90938437,1
0,White,0.012843588,0
0,Hispanic,1.4762531e-05,0
1,White,0.99213797,1
1,White,0.99620914,1
0,Hispanic,1.0231781e-05,0
0,Hispanic,0.2904558,0
1,White,0.99951744,1
1,White,0.9997844,1
0,Hispanic,0.10775248,0
0,White,0.8429205,1
1,White,0.98822254,1
1,White,0.944579,1
1,Hispanic,0.36689126,0
0,Hispanic,0.6729196,1
1,White,0.99827695,1
1,White,0.83819914,1
0,Hispanic,0.0022847175,0
0,Hispanic,0.00016104901,0
0,Hispanic,0.25950375,0
1,Hispanic,0.9119952,1
0,Hispanic,0.003058718,0
0,Hispanic,0.0009432197,0
0,Hispanic,0.000148648,0
0,Hispanic,0.0020593805,0
1,White,0.9908957,1
0,Hispanic,0.013633712,0
0,Hispanic,0.045926683,0
0,Hispanic,0.06002014,0
1,White,0.999705,1
0,White,0.7544476,1
1,White,0.9905539,1
0,Hispanic,0.24279343,0
0,White,0.6462156,1
1,White,0.99659806,1
0,White,0.031001953,0
1,White,0.9812377,1
1,White,0.9955187,1
1,White,0.99047357,1
1,White,0.99665725,1
1,White,0.9933246,1
0,White,0.35067162,0
1,White,0.97639376,1
1,White,0.98815805,1
1,White,0.9370442,1
1,White,0.9822198,1
0,Hispanic,0.0026801748,0
1,White,0.9983365,1
1,Hispanic,0.91851705,1
1,White,0.99267286,1
1,White,0.99155957,1
0,Hispanic,3.8729297e-05,0
1,White,0.9994931,1
0,Hispanic,0.0012538932,0
0,White,0.019267736,0
1,White,0.9959556,1
0,Hispanic,3.356272e-05,0
0,White,0.91968364,1
0,Hispanic,0.0011963545,0
0,Hispanic,0.015872346,0
0,Hispanic,0.0027176735,0
0,Hispanic,0.00031890854,0
1,White,0.9997855,1
0,Hispanic,0.0001993912,0
0,Hispanic,0.0016353171,0
0,Hispanic,0.00022683716,0
1,White,0.5477358,1
1,White,0.9989932,1
1,White,0.99199003,1
0,Hispanic,0.39979434,0
0,Hispanic,0.004225907,0
0,Hispanic,3.53803e-05,0
0,Hispanic,0.0027918413,0
0,Hispanic,4.239881e-05,0
0,Hispanic,0.072634235,0
0,Hispanic,0.00015668746,0
1,White,0.9340492,1
1,White,0.999311,1
0,Hispanic,0.00021042692,0
1,White,0.95829195,1
0,Hispanic,0.014969471,0
0,Hispanic,0.004138507,0
1,White,0.9998659,1
1,White,0.8594225,1
0,Hispanic,0.0016942548,0
0,Hispanic,0.0012513311,0
0,Hispanic,0.20059189,0
0,Hispanic,0.0005452912,0
0,Hispanic,4.5914894e-05,0
1,White,0.9961343,1
1,White,0.822053,1
0,Hispanic,0.00035995943,0
1,White,0.8489951,1
0,Hispanic,0.0005912472,0
0,Hispanic,0.01895148,0
0,Hispanic,0.04517084,0
1,White,0.97896737,1
1,White,0.9405239,1
0,Hispanic,0.00012081289,0
1,White,0.9983997,1
0,Hispanic,0.00011309022,0
0,Hispanic,0.0033624282,0
1,White,0.9958489,1
1,White,0.9479701,1
0,White,0.9340975,1
1,White,0.99137384,1
0,Hispanic,0.00034843214,0
0,White,0.046186075,0
1,Hispanic,0.5642028,1
1,Hispanic,0.83121765,1
0,Hispanic,0.00015119396,0
0,Hispanic,0.00011972227,0
1,White,0.72454745,1
1,White,0.9988525,1
0,Hispanic,0.002856568,0
1,White,0.98656917,1
1,White,0.9895237,1
1,White,0.97974086,1
0,White,0.87185454,1
1,White,0.8547114,1
1,White,0.99992764,1
1,White,0.9376636,1
1,White,0.99238914,1
1,White,0.65486985,1
1,White,0.9992663,1
1,White,0.9984157,1
0,Hispanic,0.10158333,0
1,Hispanic,0.96264935,1
0,Hispanic,0.00029751394,0
1,White,0.9988211,1
0,Hispanic,0.01453224,0
1,White,0.96623445,1
0,Hispanic,0.051138204,0
1,White,0.5322757,1
1,White,0.983303,1
0,White,0.94131756,1
0,Hispanic,0.00066167885,0
0,White,0.0040235748,0
0,Hispanic,0.18784599,0
0,Hispanic,0.019525519,0
1,White,0.65652615,1
1,White,0.31515014,0
1,White,0.9999219,1
1,White,0.90546453,1
1,White,0.99969494,1
0,Hispanic,0.0007108702,0
1,White,0.6036396,1
0,Hispanic,0.30124843,0
0,Hispanic,0.00016169668,0
1,White,0.97227085,1
1,White,0.908576,1
0,Hispanic,0.5639338,1
1,White,0.91823286,1
0,Hispanic,0.018641632,0
1,White,0.99950194,1
1,White,0.9956863,1
0,Hispanic,0.00026193372,0
1,White,0.8792859,1
0,Hispanic,0.070762336,0
0,Hispanic,2.0378027e-05,0
1,White,0.99728024,1
1,Hispanic,0.95107746,1
0,Hispanic,9.836431e-05,0
0,Hispanic,0.034094065,0
0,Hispanic,0.10028379,0
0,White,0.6169749,1
0,Hispanic,0.00022666313,0
0,Hispanic,0.0022353183,0
0,Hispanic,0.04202077,0
1,Hispanic,0.9869419,1
0,Hispanic,0.22778252,0
1,White,0.98334366,1
0,White,0.55436826,1
1,White,0.97705543,1
0,Hispanic,0.095449604,0
1,White,0.9811708,1
1,White,0.9949994,1
0,Hispanic,5.6605848e-05,0
0,Hispanic,0.03760702,0
1,White,0.97450995,1
0,Hispanic,0.00013862291,0
